10 48.75683999999999 48.67774052289561 48.83593947710437 48.57034699999999 48.50557138749945 48.63512261250053 45.17610799999997 44.91459133876486 45.437624661235084 0.006129004955291748 0.005824518547413155 0.006433491363170341 0.004806888103485107 0.004660955143951702 0.004952821063018513 0.00018341064453125 0.00017906322180120954 0.00018775806726129045 0.9962122906932805 0.9954428093102483 0.9969817720763128 0.9262387707622451 0.9223676744833805 0.9301098670411098 4.875683999999998 4.86777405228956 4.883593947710436 4.857034699999999 4.850557138749944 4.863512261250054 4.517610800000001 4.491459133876489 4.543762466123512 4.875683999999998 4.86777405228956 4.883593947710436 4.857034699999999 4.850557138749944 4.863512261250054 4.517610800000001 4.491459133876489 4.543762466123512 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
20 91.443089 91.03097583883374 91.85520216116626 88.22446499999998 87.56858164940479 88.88034835059517 72.59255750000005 71.14316027562573 74.04195472437438 0.008619358539581299 0.008392252328970961 0.008846464750191636 0.008399554491043092 0.008198629564915403 0.00860047941717078 0.00027063488960266113 0.00026553677671875504 0.0002757330024865672 0.9642034397944604 0.9610408974794419 0.967365982109479 0.7911910392095982 0.7784739096087194 0.803908168810477 4.572154449999998 4.551548791941685 4.592760108058312 4.41122325 4.378429082470241 4.444017417529759 3.6296278750000006 3.557158013781285 3.7020977362187164 4.572154449999998 4.551548791941685 4.592760108058312 4.5669566539473685 4.539363157720482 4.594550150174255 3.6296278750000006 3.557158013781285 3.7020977362187164 1.0 1.0 1.0 0.9665 0.9603227649747492 0.9726772350252508 1.0 1.0 1.0
30 125.64447349999999 124.87045059904136 126.41849640095862 122.93898400000003 122.16692384649897 123.71104415350109 90.66887999999997 89.04791772747986 92.28984227252009 0.01663601040840149 0.015687958820456583 0.017584061996346396 0.010503560304641724 0.01014732656708155 0.010859794042201897 0.00039988398551940916 0.00038972949012509183 0.0004100384809137265 0.9784635339526399 0.9773583228216337 0.979568745083646 0.7193691203718108 0.7105097059448265 0.728228534798795 4.188149116666668 4.16234835330138 4.213949880031955 4.097966133333334 4.072230794883299 4.123701471783369 3.022296 2.9682639242493294 3.0763280757506704 4.234792977586206 4.208208230593103 4.26137772457931 4.26583666272578 4.255422272284394 4.276251053167166 3.022296 2.9682639242493294 3.0763280757506704 0.9891666666666667 0.9869842226396577 0.9913491106936758 0.9603333333333333 0.9559774080979184 0.9646892585687481 1.0 1.0 1.0
40 151.301973 150.53554882729227 152.06839717270773 147.27292800000006 146.43504474517488 148.11081125482525 98.90699299999974 98.25002606612257 99.56395993387692 0.026468782424926757 0.024940987967520506 0.027996576882333007 0.012255496978759765 0.011865515642261498 0.012645478315258033 0.0005182969570159912 0.0005045320671003474 0.000532061846931635 0.9732355458039109 0.9720648514774768 0.974406240130345 0.65348737500431 0.652040543584045 0.654934206424575 3.782549325000001 3.763388720682308 3.801709929317694 3.681823200000001 3.6608761186293717 3.7027702813706305 2.472674825 2.456250651653071 2.489098998346929 3.983306852813493 3.9678208548552236 3.9987928507717623 4.18918821169508 4.183422259983811 4.194954163406349 2.472674825 2.456250651653071 2.489098998346929 0.9496249999999997 0.9464320249290388 0.9528179750709607 0.8788750000000001 0.8740820563577024 0.8836679436422977 1.0 1.0 1.0
50 172.93719900000005 171.79556167649835 174.07883632350175 167.81771600000005 166.61041717558325 169.02501482441684 106.47457649999983 104.74179195857013 108.20736104142952 0.030370465517044067 0.02871274349466983 0.0320281875394183 0.01179683804512024 0.011440682363558658 0.012152993726681821 0.0005820000171661377 0.0005690732941612864 0.000594926740170989 0.9702131399621442 0.9693682665028367 0.9710580134214517 0.6138599279848788 0.6070596639636574 0.6206601920061001 3.4584752000000014 3.4355594100118587 3.481390989988144 3.3563543200000003 3.3322083435116645 3.380500296488336 2.129491530000001 2.094835839171407 2.1641472208285952 3.609725093651022 3.5908293426416957 3.6286208446603485 4.175746867537952 4.173315143771119 4.178178591304785 2.129491530000001 2.094835839171407 2.1641472208285952 0.9581000000000002 0.9541010040984712 0.9620989959015291 0.8038 0.7979663546562797 0.8096336453437202 1.0 1.0 1.0
60 187.50312650000004 186.90794001597436 188.0983129840257 180.68116750000007 180.01320263500625 181.3491323649939 93.72853700000034 92.99775470795684 94.45931929204384 0.03393860697746277 0.03194207903367528 0.03593513492125025 0.014213820695877075 0.013766506078901041 0.014661135312853108 0.0006636404991149903 0.0006491555026845526 0.000678125495545428 0.9635533808616572 0.9625790786728899 0.9645276830504245 0.5000879619482634 0.49597198377183754 0.5042039401246893 3.1250521083333354 3.115132333599574 3.1349718830670965 3.0113527916666682 3.000220043916771 3.0224855394165653 1.562142283333335 1.5499625784659432 1.5743219882007267 3.387780502335449 3.36726574304859 3.408295261622308 4.160016677000069 4.153636056241137 4.166397297759001 1.562142283333335 1.5499625784659432 1.5743219882007267 0.9236666666666666 0.919045893503122 0.9282874398302112 0.7239166666666667 0.7212851471495957 0.7265481861837376 1.0 1.0 1.0
70 208.50870800000004 207.21025787817203 209.80715812182805 200.1928735000001 198.81032237587343 201.57542462412678 104.82665900000043 104.21792987644197 105.4353881235589 0.0372089946269989 0.03575387153309994 0.03866411772089786 0.01722342014312744 0.01669811732607374 0.01774872296018114 0.0007494676113128662 0.00073338588971335 0.0007655493329123824 0.9599310675294936 0.9587225014270891 0.9611396336318981 0.5033032174428143 0.5002685986764448 0.5063378362091837 2.9786958285714307 2.960146541116745 2.997245116026116 2.8598981928571443 2.8401474625124776 2.879648923201811 1.4975237000000021 1.4888275696634528 1.5062198303365515 3.3557522736866825 3.337052482717606 3.374452064655759 4.1491781793137905 4.140548849600694 4.157807509026887 1.4975237000000021 1.4888275696634528 1.5062198303365515 0.8881428571428575 0.8832753545311178 0.8930103597545971 0.6892857142857143 0.6846807474026261 0.6938906811688025 1.0 1.0 1.0
80 226.31773249999998 225.24838531390702 227.38707968609293 217.54330850000008 216.2784350333554 218.80818196664475 114.60219900000047 114.21468344024852 114.98971455975241 0.04587607264518738 0.044152936601288155 0.047599208689086604 0.017066376209259035 0.01653099842663896 0.01760175399187911 0.0008467209339141846 0.0008273584014164107 0.0008660834664119586 0.9610152258423861 0.9595260524856484 0.9625043991991238 0.5068158510009568 0.5044106931395752 0.5092210088623385 2.8289716562500025 2.8156048164238405 2.8423384960761644 2.719291356250002 2.703480437916944 2.73510227458306 1.4325274875000025 1.427683543003103 1.437371431996902 3.313665250497761 3.291234942712006 3.336095558283516 4.154353304650289 4.145035846595024 4.1636707627055545 1.4325274875000025 1.427683543003103 1.437371431996902 0.8546875 0.8507513458843741 0.858623654115626 0.6546875 0.6507707862013442 0.6586042137986557 1.0 1.0 1.0
90 241.35403799999992 240.28836246604357 242.41971353395627 228.7010175000001 227.6530112171474 229.7490237828528 126.14591500000053 125.74880660731176 126.54302339268929 0.0424928081035614 0.0405267340992289 0.04445888210789391 0.01968994140625 0.019084206407906184 0.02029567640459382 0.0009367430210113526 0.0009162011035503955 0.0009572849384723096 0.947564879208081 0.9465677404977223 0.9485620179184396 0.5230055104246051 0.5209140404522957 0.5250969803969144 2.681085700000003 2.6693060347894724 2.692865365210533 2.5411224166666675 2.5294779024127485 2.5527669309205865 1.4016212777777803 1.3972089623034607 1.4060335932521 3.198083806836638 3.173297405052235 3.222870208621041 4.149702760817654 4.141747351493629 4.157658170141678 1.4016212777777803 1.3972089623034607 1.4060335932521 0.8398333333333334 0.8352777124538799 0.8443889542127869 0.6124999999999998 0.6093706230529681 0.6156293769470316 1.0 1.0 1.0
100 250.12020500000014 248.43844912693473 251.80196087306555 237.45000800000014 235.58817807188854 239.31183792811174 135.6130100000003 135.13172658226617 136.0942934177344 0.0580435836315155 0.0567397133068021 0.0593474539562289 0.021997402906417846 0.021256416234408985 0.022738389578426707 0.0010738003253936768 0.0010444445911183928 0.0011031560596689608 0.9490175620249499 0.9473294383389396 0.9507056857109603 0.5429176673502626 0.5405486691903066 0.5452866655102185 2.501202050000003 2.4843844912693482 2.5180196087306577 2.374500080000001 2.355881780718885 2.393118379281117 1.3561301000000028 1.3513172658226613 1.3609429341773442 3.1270215282616927 3.1036313125898243 3.150411743933561 4.1408469173365985 4.128731953435878 4.152961881237319 1.3561301000000028 1.3513172658226613 1.3609429341773442 0.8004499999999999 0.7971797381036757 0.8037202618963241 0.5734999999999999 0.5691513706568494 0.5778486293431504 1.0 1.0 1.0
